preprocess,inference,postprocess,probability
1.175893994513899,1.8259729840792716,0.026169989723712206,0.7677868604660034
1.2008619960397482,1.8871469656005502,0.02608797512948513,0.6694718599319458
1.0901540517807007,1.707930990960449,0.026901019737124443,0.9978100657463074
1.1973149958066642,1.8078390276059508,0.024034990929067135,0.512474536895752
0.9725630516186357,1.6188150038942695,0.020387989934533834,0.8740321397781372
0.9964680066332221,1.5302880201488733,0.016380974557250738,0.9475810527801514
0.9347620070911944,1.4969460316933692,0.01575000351294875,0.8311000466346741
0.9244329994544387,1.5037080156616867,0.016140984371304512,0.8275659084320068
1.007437997031957,1.7578949918970466,0.022281950805336237,0.9955315589904785
1.0130490409210324,1.6155879711732268,0.017151993233710527,0.9676300287246704
0.9552910341881216,1.659020024817437,0.01881498610600829,0.5266863107681274
0.9591780253686011,1.506354019511491,0.016371021047234535,0.9991146922111511
0.9560820180922747,1.5563979977741838,0.018193968571722507,0.6859372854232788
0.9809790062718093,1.5810439945198596,0.01851498382166028,0.8922908306121826
0.9511130047030747,1.5199290355667472,0.015299010556191206,0.9974557757377625
0.9272980387322605,1.5185460215434432,0.015278987120836973,0.8406771421432495
1.0641340049915016,1.594569010194391,0.01775298733264208,0.9999964237213135
0.938770011998713,1.5579400351271033,0.018454971723258495,0.9980823993682861
1.0622809641063213,1.9183059921488166,0.026699970476329327,0.817889928817749
1.2243650271557271,2.0166400354355574,0.02777203917503357,0.9527767896652222
1.2568559614010155,1.7025319975800812,0.024746987037360668,0.9923271536827087
1.0818979935720563,1.7953249625861645,0.03498495789244771,0.5403626561164856
1.1417000205256045,1.7678140429779887,0.023633998353034258,0.9932119846343994
1.102687034290284,1.7662009922787547,0.024566019419580698,0.9407190084457397
1.1024369741789997,1.8853939836844802,0.022842956241220236,0.9990008473396301
1.1226339847780764,1.8355509964749217,0.02649001544341445,0.9119706749916077
1.0591060272417963,1.6250869957730174,0.019205966964364052,0.9892299771308899
0.9642469813115895,1.5404970035888255,0.016951991710811853,0.9868685603141785
0.9602400241419673,1.6193560441024601,0.021019019186496735,0.9842974543571472
1.0165449930354953,1.621869974769652,0.017874001059681177,0.6398014426231384
0.9860589634627104,1.7675930284895003,0.023754022549837828,0.6634246110916138
1.0212539928033948,1.6305270255543292,0.018874998204410076,0.8795405030250549
0.9682949748821557,1.5698130009695888,0.020227977074682713,0.9947086572647095
1.0096729965880513,1.6511050052940845,0.020136998500674963,0.9791516065597534
1.213173964060843,1.9286749884486198,0.02641999162733555,0.9996108412742615
1.139977015554905,1.6222710255533457,0.019545957911759615,0.8217295408248901
1.095784013159573,1.6628869925625622,0.01902598887681961,0.7507622838020325
0.966422026976943,1.5746420249342918,0.01856498420238495,0.9992874264717102
0.9652290027588606,1.5820959815755486,0.018404971342533827,0.9579984545707703
1.0214349604211748,1.6175220371223986,0.020018022041767836,0.810298502445221
0.9753580088727176,1.6665030270814896,0.017934013158082962,0.990157425403595
0.9682850213721395,1.828807988204062,0.02044800203293562,0.977105975151062
1.0228269966319203,1.6017119633033872,0.018414983060210943,0.9502109885215759
0.9668029961176217,1.5569289680570364,0.017673010006546974,0.5609038472175598
0.9697679779492319,1.7300930339843035,0.02051802584901452,0.5103915333747864
1.0133999749086797,1.6638290253467858,0.026730005629360676,0.9999557733535767
1.0034709703177214,1.901032985188067,0.026660040020942688,0.8772217035293579
1.1390650179237127,1.702411042060703,0.020919018425047398,0.7667053937911987
1.0006859665736556,1.632298983167857,0.02205203054472804,0.5116350650787354
1.0480639757588506,1.9061630009673536,0.03689900040626526,0.6215907335281372
1.5806030132807791,2.4416669621132314,0.029755989089608192,0.9924113750457764
1.3448509853333235,1.8691139994189143,0.02600904554128647,0.6130617260932922
1.0612189653329551,1.6390620148740709,0.019575993064790964,0.9983087778091431
0.9750180179253221,1.6380010056309402,0.023272994440048933,0.999864935874939
1.4114759978838265,1.907234953250736,0.02726103411987424,0.6197783946990967
1.1396959889680147,1.800716039724648,0.026199035346508026,0.9999990463256836
1.0858849855139852,1.643932017032057,0.020208011846989393,0.7379569411277771
0.9954959969036281,1.598035974893719,0.018565042410045862,0.6262187361717224
0.977552030235529,1.6493209986947477,0.020929030142724514,0.9994155168533325
1.0555490152910352,1.6263179713860154,0.020158011466264725,0.9993178844451904
0.9984610369428992,1.636347034946084,0.01970701850950718,0.8329309821128845
1.1142889852635562,1.6650609904900193,0.019376049749553204,0.9883615374565125
0.9788139723241329,1.6190949827432632,0.018403981812298298,0.963464617729187
1.0441569611430168,1.7530759796500206,0.02263300120830536,0.9152964949607849
1.1757130268961191,1.9169430015608668,0.02518697874620557,0.7300127148628235
1.1391349835321307,1.8729300354607403,0.023523985873907804,0.6675069332122803
1.0267550242133439,1.6491709975525737,0.019065977539867163,0.5733391046524048
0.9878220153041184,1.6281110001727939,0.02117000985890627,0.7773595452308655
1.0412120027467608,1.626629033125937,0.018975988496094942,0.9739131331443787
0.9482479654252529,1.6655619838275015,0.01686095492914319,0.9974632263183594
1.0259939590469003,1.4990000054240227,0.015758967492729425,0.9368870854377747
0.9520539897494018,1.6275009838864207,0.021619955077767372,0.9973481893539429
0.9783039567992091,1.5277339844033122,0.017633021343499422,0.9584985971450806
0.9549999958835542,1.532581984065473,0.016211008187383413,0.6001440286636353
0.952335016336292,1.6328399651683867,0.020657957065850496,0.9982627034187317
1.116362982429564,1.7094840295612812,0.018745020497590303,0.8451042771339417
0.9475370170548558,1.53436599066481,0.016339996363967657,0.7725380659103394
0.9688260033726692,1.5408290200866759,0.01673103542998433,0.9991857409477234
0.9573439601808786,1.568780979141593,0.01926603727042675,0.9979164004325867
1.0064870002679527,1.6351750236935914,0.025367015041410923,0.9986351132392883
1.195019984152168,2.0074329804629087,0.030236027669161558,0.8796342015266418
1.2151080300100148,1.9220620160922408,0.03029598155990243,0.9996967315673828
1.1981860152445734,1.8636040040291846,0.025428016670048237,0.9414064884185791
1.2682380038313568,1.7756290035322309,0.023905013222247362,0.7531132102012634
1.129517040681094,2.1905360044911504,0.02980598947033286,0.9393334984779358
1.3147040153853595,1.7323170322924852,0.021019019186496735,0.7809136509895325
1.0781199671328068,1.7074610223062336,0.022581953089684248,0.9499613642692566
1.003921963274479,1.8640949856489897,0.020818959455937147,0.7205644845962524
1.0630119941197336,1.7304430366493762,0.02170098014175892,0.9989651441574097
1.1110330233350396,1.7712900298647583,0.02792198210954666,0.9997492432594299
1.3356939889490604,2.148466999642551,0.034194032195955515,0.9925479292869568
1.1292260023765266,1.7166279722005129,0.021460000425577164,0.6398178339004517
0.9885940235108137,1.593436987604946,0.017892976757138968,0.9988657236099243
0.9701980161480606,1.664559997152537,0.027681002393364906,0.7074806094169617
1.1319909826852381,1.8139310413971543,0.025187036953866482,0.7312429547309875
1.1735300067812204,2.141103963367641,0.03798096440732479,0.9840695261955261
1.166085945442319,1.7974890070036054,0.023324042558670044,0.9999278783798218
1.0323050082661211,1.6605029813945293,0.02147001214325428,0.6932893991470337
1.004573015961796,1.7682139878161252,0.033392978366464376,0.9664361476898193
1.2443530140444636,1.9381740130484104,0.022171996533870697,0.9999746084213257
1.018879993353039,1.8001749995164573,0.022261985577642918,0.8488134145736694
1.0373140103183687,1.6610139864496887,0.019857019651681185,0.8265603184700012
1.013650035019964,1.5946990461088717,0.018023012671619654,0.7587466239929199
0.9874500101432204,1.6925319796428084,0.021971005480736494,0.9999467134475708
1.0175869683735073,1.707149960566312,0.018825987353920937,0.9851124882698059
0.9852169896475971,1.7939129611477256,0.021871004719287157,0.7418717741966248
1.0311520309187472,1.6146569978445768,0.019265979062765837,0.9966660141944885
0.9887439664453268,1.5866440371610224,0.018163991626352072,0.9844228625297546
0.9955959976650774,1.6709319897927344,0.02293300349265337,0.7313533425331116
1.2833860237151384,1.9152300083078444,0.024946988560259342,0.8503848910331726
1.0207740124315023,2.029934956226498,0.04453398287296295,0.9993909597396851
1.2689489522017539,1.9215010106563568,0.03392400685697794,0.5959196090698242
1.0809360537678003,1.7168789636343718,0.02260197652503848,0.7258414626121521
1.0026789968833327,1.8479530117474496,0.0270209857262671,0.5757738947868347
1.120139961130917,2.0956879598088562,0.024566019419580698,0.501274049282074
1.1823569657281041,1.7729829996824265,0.02388498978689313,0.7953446507453918
1.0105950059369206,1.6200260142795742,0.019206025172024965,0.8440263867378235
0.9785739821381867,1.592774991877377,0.02706097438931465,0.9952384233474731
1.0300810099579394,1.7334290314465761,0.02183095784857869,0.9546918272972107
1.0124269756488502,1.9741409923881292,0.02852396573871374,0.9944557547569275
1.1257000151090324,1.8904140451923013,0.024135049898177385,0.9489498734474182
1.0385569767095149,1.6135650221258402,0.018524995539337397,0.6764402985572815
0.986328988801688,1.6020130133256316,0.018603983335196972,0.9852647185325623
1.0026789968833327,1.786628970876336,0.02571800723671913,0.9898396730422974
1.1586520122364163,1.726976945064962,0.021620013285428286,0.9830039739608765
1.2489509535953403,1.7511019832454622,0.024356006179004908,0.6149420142173767
0.996938964817673,1.631528022699058,0.022562977392226458,0.5189542770385742
1.0208539897575974,1.6649109893478453,0.020958948880434036,0.7583946585655212
1.0013069841079414,1.5704840188845992,0.017201993614435196,0.9784502387046814
0.9278599754907191,1.6014520078897476,0.015528989024460316,0.9998928308486938
0.9351129992865026,1.7926699947565794,0.018785009160637856,0.9989190101623535
0.9674939792603254,1.5306189889088273,0.016300997231155634,0.9999805688858032
0.9258260251954198,1.496114011388272,0.015048019122332335,0.8291235566139221
0.9407540201209486,1.5444849850609899,0.015569035895168781,0.930486261844635
0.9703090181574225,1.6051180427893996,0.02102903090417385,0.9372801780700684
1.060166978277266,1.513416995294392,0.016050005797296762,0.9691025614738464
1.0150030138902366,1.6488110413774848,0.017954036593437195,0.9319655299186707
0.9422959992662072,1.526892010588199,0.016120029613375664,0.620161771774292
0.9284900152124465,1.4994899975135922,0.01498800702393055,0.6482333540916443
0.9418459958396852,1.9502159557305276,0.02179096918553114,0.8875401616096497
1.0635129874572158,1.7151450156234205,0.01835497096180916,0.9999246597290039
0.9805280133150518,1.8359110108576715,0.022060994524508715,0.9968409538269043
1.251575944479555,1.9781879964284599,0.026108988095074892,0.9922458529472351
1.1171139776706696,1.644562988076359,0.02018798841163516,0.596877932548523
1.1169640347361565,1.9933769945055246,0.027310976292937994,0.9662513732910156
1.227219996508211,1.7125000013038516,0.021960993763059378,0.9962040781974792
1.077428983990103,1.6291139763779938,0.019577040802687407,0.9991471767425537
0.9694669861346483,1.545686973258853,0.01777301076799631,0.7152865529060364
0.9804880246520042,1.5717059723101556,0.017814047168940306,0.9998586177825928
0.9546789806336164,1.6065110103227198,0.01761299790814519,0.8474218845367432
0.9527860092930496,1.8659179913811386,0.016880978364497423,0.9427509903907776
1.0496780159883201,1.7523340065963566,0.021510000806301832,0.9890523552894592
0.9888240019790828,1.5251290169544518,0.016621022950857878,0.5258484482765198
0.921317026950419,1.5189969562925398,0.015359022654592991,0.9964943528175354
0.9433479863218963,1.5616169548593462,0.016500998754054308,0.8045796155929565
1.0340880253352225,1.764918037224561,0.022130960132926702,0.7046580910682678
0.9793550125323236,1.5553359990008175,0.02481602132320404,0.9999188184738159
1.0135599877685308,1.686261035501957,0.019246013835072517,0.9962010979652405
0.9731549653224647,1.5544940251857042,0.01693097874522209,0.9996215105056763
0.9259649668820202,1.523756014648825,0.015418976545333862,0.7460605502128601
0.9394509834237397,1.5425309538841248,0.016231031622737646,0.8585764765739441
0.940592959523201,1.6494309529662132,0.024175038561224937,0.5370397567749023
1.2563749914988875,2.0834350143559277,0.029404996894299984,0.5711095333099365
1.0953930323012173,1.6415270511060953,0.02085999585688114,0.9859156608581543
1.012088032439351,1.6674459911882877,0.0233739847317338,0.9939261078834534
1.076909014955163,1.9976740004494786,0.026640016585588455,0.5393330454826355
1.0563709656707942,1.6776350094005466,0.018994964193552732,0.9943667054176331
0.9639569907449186,1.636828004848212,0.018444028683006763,0.5378395318984985
0.9661710355430841,1.5168440295383334,0.01631001941859722,0.9911370277404785
0.9308650041930377,1.4995799865573645,0.015428988263010979,0.9942176342010498
0.9487289935350418,1.5497950371354818,0.018144026398658752,0.6050241589546204
0.9531869436614215,1.539896009489894,0.016882026102393866,0.9843451380729675
0.9640069911256433,1.5754640335217118,0.016430974937975407,0.9911666512489319
1.0411209659650922,1.6024339711293578,0.03794103395193815,0.7605645060539246
1.2284319964237511,2.127298037521541,0.03126898081973195,0.9989864230155945
1.1827370035462081,1.8421430140733719,0.028142996598035097,0.5436831116676331
1.1206000344827771,2.1751279709860682,0.022743013687431812,0.986699104309082
1.0409019887447357,1.7845559632405639,0.024616019800305367,0.996560275554657
1.0014180443249643,1.5503860195167363,0.017183017916977406,0.9999895095825195
0.9374170331284404,1.5118439914658666,0.016139994841068983,0.9986388087272644
0.9334989590570331,1.5269520226866007,0.017323007341474295,0.7355949878692627
1.124708040151745,1.7150549683719873,0.02090900670737028,0.6710797548294067
1.0050139972008765,1.6245450242422521,0.019807019270956516,0.9999139308929443
1.049298036377877,1.5768259763717651,0.01666101161390543,0.9998873472213745
0.9382190182805061,1.516692980658263,0.015569035895168781,0.5302382111549377
0.9515539859421551,1.5832179924473166,0.020028033759444952,0.8858784437179565
1.0790619999170303,1.6663940041325986,0.020479026716202497,0.9616458415985107
1.0897929896600544,1.5491939848288894,0.0161500065587461,0.9455204010009766
1.0466920211911201,1.5878359554335475,0.017943966668099165,0.9601868391036987
0.9942440083250403,1.5847510076127946,0.019125989638268948,0.9984405636787415
0.9772310149855912,1.5518490108661354,0.01747201895341277,0.993198812007904
0.9599599870853126,1.8271050066687167,0.028492999263107777,0.8699181079864502
1.151778968051076,1.858473988249898,0.021339976228773594,0.8277886509895325
0.9802580461837351,1.6826840001158416,0.0197970075532794,0.9989331364631653
0.9862090228125453,1.5508869546465576,0.016972015146166086,0.5321826934814453
0.9397020330652595,1.4945919974707067,0.0155189773067832,0.9701411724090576
0.929421978071332,1.5109520172700286,0.016430974937975407,0.7236087918281555
0.973405025433749,1.5692320303060114,0.017062004189938307,0.9997833371162415
1.016705995425582,1.5249789576046169,0.0162809737958014,0.5038185119628906
1.0162650141865015,1.5612769639119506,0.0169120030477643,0.8517589569091797
0.9288709843531251,1.5409879852086306,0.015579978935420513,0.7841139435768127
0.9248940041288733,1.5410379855893552,0.015789992175996304,0.6022304892539978
0.9337100200355053,1.6237629461102188,0.022482010535895824,0.99801105260849
1.0632030316628516,1.7206260235980153,0.018235004972666502,0.7620762586593628
0.9649490239098668,1.6594909830018878,0.019186001736670732,0.9996366500854492
0.9674939792603254,1.5608150279149413,0.0191659783013165,0.9977631568908691
1.0988590074703097,1.8369029858149588,0.02216198481619358,0.9228668808937073
1.0283979936502874,1.7826409894041717,0.02644001506268978,0.99736088514328
1.0745440376922488,2.162554010283202,0.021249987185001373,0.6462950110435486
1.032856001984328,1.6901380149647593,0.021710991859436035,0.8140613436698914
1.0075689642690122,1.5494239632971585,0.017272948753088713,0.9350976943969727
0.9577960008755326,1.500783022493124,0.015459023416042328,0.998953104019165
0.9274689946323633,1.5730690211057663,0.017583020962774754,0.6586484909057617
1.1919449898414314,1.7604699824005365,0.020998995751142502,0.8814638257026672
1.0336569976061583,1.8195510492660105,0.023554021026939154,0.6690135598182678
1.0213839705102146,1.5714659821242094,0.016079982742667198,0.8167514801025391
0.9320669923909009,1.490534981712699,0.015267985872924328,0.782707929611206
0.9445099858567119,1.5539120067842305,0.01602998236194253,0.9747251272201538
0.982001016382128,1.5464180032722652,0.016631034668534994,0.9271523952484131
0.9434189996682107,1.6630379832349718,0.015789992175996304,0.8130383491516113
0.9464040049351752,1.6412270488217473,0.017322017811238766,0.8494197726249695
0.9565630462020636,1.6656219959259033,0.017954036593437195,0.9408402442932129
0.9610110428184271,1.5190479462035,0.015548954252153635,0.6622681021690369
0.9484780021011829,1.662947004660964,0.018084014300256968,0.8248434066772461
1.1845999979414046,1.7938130185939372,0.020058010704815388,0.5634554028511047
0.963655998930335,1.686260977294296,0.01946697011590004,0.8072482347488403
0.9740660316310823,1.5837190439924598,0.015489000361412764,0.8244647979736328
0.9258950012736022,1.497566991019994,0.015299010556191206,0.8953181505203247
0.921316968742758,1.6201669932343066,0.016000005416572094,0.8984493017196655
0.9891240042634308,1.5833579818718135,0.016471021808683872,0.9248767495155334
0.9260360384359956,1.58563198056072,0.01953699393197894,0.9418707489967346
0.9686260018497705,1.6981129883788526,0.017393031157553196,0.9895015358924866
1.0057350154966116,1.5545639907941222,0.015810015611350536,0.926966667175293
0.9266869747079909,1.4919869718141854,0.014948018360882998,0.8075669407844543
0.9541580220684409,1.6292540240101516,0.01705199247226119,0.9953704476356506
1.1255799909122288,1.8458300037309527,0.019757018890231848,0.9633159041404724
0.9626639657653868,1.7457720241509378,0.01770298695191741,0.5590372681617737
0.9644879610277712,1.524588034953922,0.01627003075554967,0.9969499707221985
0.9453919483348727,1.7750670085661113,0.02276297891512513,0.958977997303009
1.1832279851660132,1.8028300255537033,0.02811301965266466,0.9639701247215271
1.2865419848822057,2.4093969841487706,0.02504698932170868,0.7810274362564087
1.052692998200655,1.7407530103810132,0.02090900670737028,0.7649350762367249
0.9977499721571803,1.5609260299243033,0.017221958842128515,0.9201216101646423
0.9282900136895478,1.5154010034166276,0.016331032384186983,0.653801679611206
0.9284510160796344,1.5238570049405098,0.0186049728654325,0.8940193057060242
1.0441869962960482,1.6718340339139104,0.01911597792059183,0.862250030040741
1.062972005456686,1.6310879727825522,0.01733301905915141,0.9411852359771729
1.0539549984969199,1.5802119742147624,0.016862002667039633,0.837871253490448
0.9351029875688255,1.507054956164211,0.015367986634373665,0.9092474579811096
0.9260960505343974,1.5209010452963412,0.016280042473226786,0.7265256643295288
1.00325996754691,1.7973000067286193,0.024735985789448023,0.8380811214447021
1.0239889961667359,1.6789769870229065,0.017552985809743404,0.7019786238670349
0.9581560152582824,1.5989969833754003,0.017132028006017208,0.9331134557723999
0.9389900369569659,1.5188769903033972,0.015869969502091408,0.8203597068786621
0.942686980124563,1.589749997947365,0.016370962839573622,0.8561703562736511
0.9501409949734807,1.655212021432817,0.016620964743196964,0.9000139832496643
0.9454420069232583,1.5715559711679816,0.01717300619930029,0.7710155844688416
0.9521039901301265,1.5122449840418994,0.015489000361412764,0.9106327891349792
1.0350910015404224,1.5622590435668826,0.016531033907085657,0.945510745048523
0.9278390207327902,1.5348970191553235,0.0155189773067832,0.9663061499595642
0.9508219663985074,1.5238570049405098,0.015388999599963427,0.982521116733551
0.9745869901962578,2.0790869602933526,0.02379500074312091,0.6636333465576172
1.037033973261714,1.6719640116207302,0.016650999896228313,0.917140007019043
0.9888840140774846,1.7595890094526112,0.01770298695191741,0.9537321329116821
0.9666120167821646,1.5148800448514521,0.015969970263540745,0.8061760067939758
0.9219080093316734,1.4817370101809502,0.0155189773067832,0.9611841440200806
0.9213270386680961,1.5169340185821056,0.015779980458319187,0.989113450050354
0.922780018299818,1.5028269845061004,0.015478988643735647,0.9701438546180725
1.0316830012015998,1.5005130553618073,0.015018042176961899,0.932529866695404
1.0398789891041815,1.567819039337337,0.0180340139195323,0.8963831663131714
0.9598190081305802,1.609297003597021,0.016139994841068983,0.9501739740371704
0.9211060241796076,1.5866340254433453,0.025457004085183144,0.8819040656089783
1.070927013643086,2.2910150000825524,0.02989597851410508,0.9034596085548401
1.3426369987428188,1.852090994361788,0.02641900209710002,0.6176877021789551
1.0536249610595405,1.635326014366001,0.017462996765971184,0.930105447769165
0.9257759666070342,1.507134991697967,0.015328987501561642,0.5484263896942139
0.9346419828943908,1.5368809690698981,0.01572899054735899,0.8442193269729614
0.940933998208493,1.6441319603472948,0.02009799936786294,0.9159029126167297
1.0123579995706677,1.8772089970298111,0.021581014152616262,0.9779675006866455
1.1093200300820172,1.7394109745509923,0.019436993170529604,0.8836859464645386
1.0628129821270704,1.741924963425845,0.022221007384359837,0.8824431896209717
1.065477030351758,1.6684969887137413,0.021320011001080275,0.900529682636261
1.1217329883947968,1.9022559863515198,0.028273032512515783,0.9021257758140564
1.247658976353705,1.694626989774406,0.021710991859436035,0.8683710098266602
1.003340003080666,1.7097549862228334,0.021179963368922472,0.5147582292556763
1.018128008581698,1.5690010040998459,0.017251993995159864,0.8708981871604919
0.9607409592717886,1.577416027430445,0.017613056115806103,0.841972291469574
1.1388749699108303,2.1924999891780317,0.026819994673132896,0.7556313872337341
1.048505015205592,1.6747090267017484,0.01710199285298586,0.8651275634765625
0.9741359972395003,1.6944159870035946,0.01842499477788806,0.9447173476219177
0.9634859743528068,1.545216015074402,0.015739002265036106,0.9472155570983887
0.942206010222435,1.5107319923117757,0.015127996448427439,0.687508225440979
0.929832982365042,1.601663010660559,0.015628989785909653,0.8783462643623352
1.0514510213397443,1.771571987774223,0.10483595542609692,0.9201421141624451
1.0364520130679011,1.626740035135299,0.0203580129891634,0.9174594879150391
1.022866985294968,1.6348549979738891,0.018785009160637856,0.5466564893722534
0.9595279698260128,1.5654439921490848,0.01849501859396696,0.7633646726608276
0.951624009758234,1.5748619916848838,0.019046012312173843,0.987116277217865
1.221770013216883,1.9756529945880175,0.025568006094545126,0.9620558023452759
1.0476339957676828,1.6130339936353266,0.02212199615314603,0.8128290772438049
1.0441470076330006,1.675912004429847,0.019967963453382254,0.5862545371055603
1.0323349852114916,1.5951099921949208,0.018114049453288317,0.9643468260765076
0.9774320060387254,1.6232120105996728,0.017853977624326944,0.6148895621299744
1.0113060125149786,1.6570260049775243,0.02183095784857869,0.9197723269462585
1.3792149838991463,1.880063966382295,0.02665002830326557,0.8917654752731323
1.2859610142186284,1.7976600211113691,0.024935987312346697,0.776850700378418
1.0141709935851395,1.5989569947123528,0.01828401582315564,0.7812573909759521
0.9627150138840079,1.6229720204137266,0.024326029233634472,0.9887744188308716
1.4555090456269681,1.929096004460007,0.026680005248636007,0.956408679485321
1.1810240102931857,1.8639740301296115,0.02597901038825512,0.9315916299819946
1.0646560112945735,1.6130630392581224,0.01854501897469163,0.91036456823349
0.9765910217538476,1.571515982504934,0.018704973626881838,0.9903038144111633
0.9995740256272256,1.6717429971322417,0.02004799898713827,0.8855627179145813
1.0188499582000077,1.6822530305944383,0.020437990315258503,0.8166944980621338
1.0647060116752982,1.7227090429514647,0.025607994757592678,0.9166159629821777
1.1076959781348705,1.7055170028470457,0.02881401451304555,0.8172755837440491
0.9864189778454602,1.5777680091559887,0.017884012777358294,0.862155020236969
0.9669520077295601,1.6543910023756325,0.03703997936099768,0.9408889412879944
1.2567659723572433,2.0511350012384355,0.026720052119344473,0.9580920934677124
1.0564500116743147,1.7828219570219517,0.023363973014056683,0.94419926404953
1.106123032514006,1.745902991387993,0.02442602999508381,0.8073347210884094
1.039699011016637,1.646396005526185,0.02021703403443098,0.962018609046936
1.0256220120936632,1.6631769831292331,0.02163101453334093,0.9598357081413269
0.9953060070984066,1.5881270519457757,0.017783022485673428,0.9929884076118469
0.9743570117279887,1.6122320084832609,0.019206025172024965,0.8115603923797607
1.0273869847878814,1.6426800284534693,0.019607017748057842,0.6794925928115845
0.9875209652818739,1.5983260236680508,0.017112004570662975,0.8807609677314758
0.9788349852897227,1.587245031259954,0.018435006495565176,0.8140033483505249
1.0708770132623613,1.9706840394064784,0.02597901038825512,0.9722064137458801
1.1883280239999294,1.675038947723806,0.020228035282343626,0.9898726940155029
1.1549349874258041,1.6743990126997232,0.02077902900055051,0.8859341144561768
0.9983220370486379,1.6756910481490195,0.0192360021173954,0.7267431616783142
0.9913579560816288,1.6449439572170377,0.018283957615494728,0.8397144675254822
1.1172540253028274,1.9457069574855268,0.026048975996673107,0.7589839100837708
1.2306760181672871,1.775037031620741,0.024775974452495575,0.9169551134109497
1.0872280108742416,1.779004989657551,0.024566019419580698,0.9067667722702026
1.1620380100794137,1.787330023944378,0.022111984435468912,0.8147023320198059
1.0241999989375472,1.6229120083153248,0.018885009922087193,0.9539953470230103
1.1029979796148837,1.734952034894377,0.023103959392756224,0.9080893397331238
1.130147953517735,1.6896870220080018,0.020938983652740717,0.9874662756919861
1.0577820357866585,1.5865539899095893,0.018253980670124292,0.9123424887657166
0.9867900516837835,1.56541500473395,0.017712998669594526,0.9529926180839539
0.9535169810988009,1.5138679882511497,0.015749013982713223,0.9169518351554871
1.0390570387244225,1.969231991097331,0.02675002906471491,0.9436368346214294
1.2727059656754136,1.740663021337241,0.02299295738339424,0.9401331543922424
1.0409709648229182,1.6019929898902774,0.017341983038932085,0.9732823967933655
0.956593023147434,1.490583992563188,0.015568977687507868,0.8746798038482666
0.9191930294036865,1.5091700479388237,0.015519035514444113,0.9564675688743591
0.9604700026102364,1.5940679586492479,0.01828500535339117,0.7177143692970276
0.9444910101592541,1.6346450429409742,0.01588999293744564,0.7460615634918213
0.9376779780723155,1.7209260258823633,0.021130021195858717,0.9877154231071472
1.145727001130581,1.7612919909879565,0.02014701021835208,0.9741281270980835
0.9857380064204335,1.5262909582816064,0.016951002180576324,0.9083314538002014
1.049326965585351,1.8680319772101939,0.038793019484728575,0.8566579818725586
1.0993800242431462,1.7752579879015684,0.021089043002575636,0.8922967314720154
0.9704999974928796,1.6774240066297352,0.018485006876289845,0.6667046546936035
0.9647690458223224,1.5359290409833193,0.016901991330087185,0.9329053163528442
0.9301439858973026,1.4683420304208994,0.015860015992075205,0.984953761100769
0.942467013373971,1.5133160050027072,0.016712001524865627,0.9913215041160583
0.9984709904529154,1.6594909830018878,0.02027797745540738,0.9803579449653625
1.0638039675541222,1.6282120486721396,0.02629897790029645,0.8363850712776184
1.2336020008660853,1.7328180256299675,0.022602034732699394,0.7146479487419128
1.0120570077560842,1.6379799926653504,0.01960695954039693,0.9834502339363098
0.9917989955283701,1.5786390285938978,0.018454971723258495,0.9211772084236145
0.9851960348896682,2.072705014143139,0.03477500285953283,0.9888625741004944
1.1959020048379898,1.6854589921422303,0.019466038793325424,0.7565411329269409
1.0880290064960718,1.8042119918391109,0.020839041098952293,0.7037210464477539
1.002660021185875,1.70734099810943,0.023292959667742252,0.6266890168190002
1.222341030370444,1.9329640199430287,0.02691103145480156,0.6481001377105713
1.2592499842867255,1.8404099973849952,0.025146990083158016,0.8412301540374756
1.1845710105262697,1.9458470051176846,0.02751202555373311,0.9065708518028259
1.0861959890462458,1.7386890249326825,0.02129003405570984,0.7361236214637756
0.9859290439635515,1.619827002286911,0.019436003640294075,0.9495312571525574
1.0047630057670176,1.6236529918387532,0.0232529710046947,0.6002645492553711
1.2798699899576604,1.822756021283567,0.025547982659190893,0.9578570127487183
1.140457985457033,1.9196179928258061,0.025828019715845585,0.7830468416213989
1.0887309908866882,1.6771940281614661,0.019315979443490505,0.8142821788787842
0.9818300022743642,1.5827269526198506,0.01824402716010809,0.7309003472328186
0.969447020906955,1.7235709819942713,0.0353860086761415,0.754300057888031
1.2081940076313913,1.9573699682950974,0.02525700256228447,0.8808663487434387
1.0060060303658247,1.6935039893724024,0.021670013666152954,0.8391455411911011
1.0493869776837528,1.689316995907575,0.021200045011937618,0.978420078754425
1.022054988425225,1.7051559989340603,0.021219952031970024,0.9823576211929321
1.0326560004614294,1.6508749686181545,0.02151099033653736,0.9160550236701965
1.044508011545986,1.6415370046161115,0.018655031453818083,0.9592442512512207
0.98345399601385,1.5886779874563217,0.020157021936029196,0.6031877398490906
1.097526983357966,1.650994992814958,0.020889041479676962,0.9660688042640686
0.971802044659853,1.6043270006775856,0.018174003344029188,0.8373740315437317
0.9706299751996994,1.6786259948275983,0.019066035747528076,0.9027849435806274
1.0488259722478688,1.682072994299233,0.023062981199473143,0.8262696266174316
1.1814450263045728,1.7544790171086788,0.024716020561754704,0.9840691685676575
1.1583309969864786,1.6944960225373507,0.02086901804432273,0.6300377249717712
0.9781330008991063,1.6049889964051545,0.018274004105478525,0.950797975063324
0.9669220307841897,1.566094986628741,0.01837499439716339,0.8663855195045471
